Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
234,1130,7.7902,50700000,15.3
236,1130,7.8557,50700000,15.5
238,1130,7.9231,50700000,15.6
240,1130,7.9907,50800000,15.7
242,1130,8.0587,50800000,15.9
244,1130,8.1262,50800000,16.0
246,1130,8.1911,50800000,16.1
248,1130,8.2592,50800000,16.3
250,1130,8.3267,50800000,16.4
252,1130,8.3942,50800000,16.5
254,1130,8.4622,50900000,16.7
256,1130,8.5271,50900000,16.8
258,1130,8.5946,50900000,16.9
260,1130,8.6626,50900000,17.1
262,1130,8.7304,50900000,17.2
264,1130,8.7951,51000000,17.3
266,1130,8.8630,50900000,17.4
268,1130,8.9309,50900000,17.6
270,1130,8.9982,50900000,17.7
272,1130,9.0660,51000000,17.8
274,1130,9.1340,51000000,18.0
276,1130,9.1987,51000000,18.1
278,1130,9.2665,51000000,18.2
280,1130,9.3345,51000000,18.4
282,1130,9.4019,50900000,18.5
284,1130,9.4695,50900000,18.6
286,1130,9.5351,50900000,18.8
288,1130,9.6023,50900000,18.9
290,1130,9.6699,50900000,19.0
292,1130,9.7381,50900000,19.2
294,1130,9.8054,50900000,19.3
296,1130,9.8706,50900000,19.4
298,1130,9.9386,50900000,19.6
300,1130,10.006,50900000,19.7
302,1130,10.074,50900000,19.8
304,1130,10.142,50900000,20.0
306,1130,10.209,50800000,20.1
308,1130,10.274,50800000,20.2
310,1130,10.342,50800000,20.4
312,1130,10.410,50700000,20.5
314,1130,10.477,50700000,20.6
316,1130,10.545,50700000,20.8
318,1130,10.610,50600000,20.9
320,1120,10.677,50600000,21.0
322,1120,10.745,50500000,21.2
324,1120,10.813,50400000,21.3
326,1120,10.881,50300000,21.4
328,1120,10.946,50200000,21.5
331,1110,11.014,50000000,21.7
