Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
302,1150,10.074,51200000,19.8
304,1140,10.142,51100000,20.0
306,1140,10.209,51100000,20.1
308,1140,10.277,51000000,20.2
310,1140,10.345,50900000,20.4
312,1140,10.410,50900000,20.5
314,1140,10.478,50800000,20.6
316,1130,10.545,50700000,20.8
318,1130,10.613,50500000,20.9
320,1130,10.678,50400000,21.0
322,1120,10.746,50100000,21.2
324,1070,10.813,48000000,21.3
