Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
173,1050,5.7694,48600000,11.4
175,1050,5.8375,48700000,11.5
177,1060,5.9048,48700000,11.6
179,1060,5.9698,48800000,11.8
181,1060,6.0380,48900000,11.9
183,1060,6.1054,49000000,12.0
185,1060,6.1729,49000000,12.2
187,1060,6.2409,49100000,12.3
189,1060,6.3058,49200000,12.4
191,1070,6.3734,49200000,12.5
193,1070,6.4414,49300000,12.7
195,1070,6.5089,49300000,12.8
197,1070,6.5739,49300000,12.9
199,1070,6.6418,49400000,13.1
201,1070,6.7095,49500000,13.2
203,1070,6.7770,49500000,13.3
205,1070,6.8448,49500000,13.5
207,1070,6.9099,49600000,13.6
209,1070,6.9774,49600000,13.7
211,1070,7.0453,49600000,13.9
213,1080,7.1132,49700000,14.0
215,1080,7.1779,49700000,14.1
217,1080,7.2457,49700000,14.3
219,1080,7.3136,49800000,14.4
221,1080,7.3810,49800000,14.5
223,1080,7.4487,49800000,14.7
226,1080,7.5141,49900000,14.8
228,1080,7.5815,49900000,14.9
230,1080,7.6492,49900000,15.1
232,1080,7.7173,49900000,15.2
234,1080,7.7846,49900000,15.3
236,1080,7.8522,50000000,15.5
238,1080,7.9178,50000000,15.6
240,1080,7.9851,50000000,15.7
242,1080,8.0527,50000000,15.9
244,1080,8.1208,50000000,16.0
246,1080,8.1882,50000000,16.1
248,1080,8.2531,50000000,16.2
250,1080,8.3213,50100000,16.4
252,1080,8.3887,50100000,16.5
254,1080,8.4562,50100000,16.6
256,1090,8.5217,50100000,16.8
258,1090,8.5890,50100000,16.9
260,1090,8.6566,50100000,17.0
262,1090,8.7247,50200000,17.2
264,1090,8.7923,50200000,17.3
266,1090,8.8572,50200000,17.4
268,1090,8.9251,50200000,17.6
270,1090,8.9928,50200000,17.7
272,1090,9.0603,50200000,17.8
274,1090,9.1281,50200000,18.0
276,1090,9.1933,50200000,18.1
278,1090,9.2608,50200000,18.2
280,1090,9.3286,50300000,18.4
282,1090,9.3966,50300000,18.5
284,1090,9.4639,50300000,18.6
286,1090,9.5290,50200000,18.8
288,1090,9.5970,50300000,18.9
290,1090,9.6643,50200000,19.0
292,1090,9.7320,50200000,19.2
294,1090,9.7974,50200000,19.3
296,1090,9.8648,50200000,19.4
298,1090,9.9325,50200000,19.6
300,1090,10.001,50200000,19.7
302,1090,10.068,50200000,19.8
304,1090,10.133,50200000,19.9
306,1090,10.201,50200000,20.1
308,1090,10.268,50100000,20.2
310,1080,10.336,50100000,20.3
312,1080,10.404,50100000,20.5
314,1080,10.472,50000000,20.6
316,1080,10.536,50000000,20.7
318,1080,10.604,50000000,20.9
320,1080,10.672,49900000,21.0
322,1080,10.739,49900000,21.1
324,1080,10.808,49900000,21.3
326,1080,10.875,49800000,21.4
328,1080,10.940,49800000,21.5
330,1080,11.008,49800000,21.7
332,1080,11.076,49700000,21.8
334,1080,11.143,49700000,21.9
336,1070,11.211,49600000,22.1
338,1070,11.279,49600000,22.2
340,1070,11.344,49500000,22.3
342,1070,11.411,49400000,22.5
344,1070,11.479,49400000,22.6
346,1070,11.547,49300000,22.7
348,1070,11.614,49200000,22.9
350,1060,11.682,49200000,23.0
352,1060,11.746,49100000,23.1
355,1060,11.814,48900000,23.3
357,1060,11.882,48800000,23.4
359,1050,11.949,48700000,23.5
361,1050,12.017,48500000,23.7
363,1040,12.083,48200000,23.8
