Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
248,1140,8.2623,52500000,16.3
250,1140,8.3273,52500000,16.4
252,1140,8.3954,52500000,16.5
254,1140,8.4628,52500000,16.7
256,1140,8.5303,52500000,16.8
258,1140,8.5984,52500000,16.9
260,1140,8.6658,52500000,17.1
262,1140,8.7309,52600000,17.2
264,1140,8.7989,52600000,17.3
266,1140,8.8664,52600000,17.5
268,1140,8.9339,52600000,17.6
270,1140,9.0019,52600000,17.7
272,1140,9.0668,52600000,17.8
274,1140,9.1344,52600000,18.0
276,1140,9.2022,52600000,18.1
278,1140,9.2700,52600000,18.2
280,1140,9.3375,52600000,18.4
282,1140,9.4052,52600000,18.5
284,1140,9.4705,52600000,18.6
286,1140,9.5380,52600000,18.8
288,1140,9.6057,52600000,18.9
290,1140,9.6737,52600000,19.0
292,1140,9.7410,52600000,19.2
294,1140,9.8087,52600000,19.3
296,1140,9.8742,52600000,19.4
298,1140,9.9415,52500000,19.6
300,1140,10.009,52500000,19.7
302,1140,10.077,52500000,19.8
304,1140,10.145,52500000,20.0
306,1140,10.212,52500000,20.1
308,1140,10.278,52500000,20.2
310,1140,10.345,52500000,20.4
312,1140,10.413,52400000,20.5
314,1140,10.481,52400000,20.6
317,1140,10.548,52400000,20.8
319,1140,10.613,52300000,20.9
321,1140,10.681,52300000,21.0
323,1130,10.749,52300000,21.2
325,1130,10.816,52200000,21.3
327,1130,10.884,52200000,21.4
329,1130,10.949,52200000,21.6
331,1130,11.017,52100000,21.7
333,1130,11.085,52100000,21.8
335,1130,11.152,52000000,22.0
337,1130,11.220,51900000,22.1
339,1120,11.285,51800000,22.2
341,1120,11.353,51700000,22.3
343,1120,11.420,51600000,22.5
345,1120,11.488,51500000,22.6
347,1110,11.556,51200000,22.7
349,1080,11.621,49800000,22.9
