Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
127,963,4.2304,44300000,8.33
129,967,4.2980,44400000,8.46
131,971,4.3660,44600000,8.59
133,974,4.4308,44800000,8.72
135,978,4.4984,44900000,8.86
137,982,4.5665,45100000,8.99
139,985,4.6341,45300000,9.12
141,988,4.7016,45400000,9.26
143,991,4.7669,45600000,9.38
145,994,4.8345,45700000,9.52
147,997,4.9021,45800000,9.65
149,1000,4.9698,46000000,9.78
151,1000,5.0373,46100000,9.92
153,1010,5.1047,46200000,10.0
155,1010,5.1699,46300000,10.2
157,1010,5.2378,46500000,10.3
159,1010,5.3052,46600000,10.4
161,1020,5.3729,46700000,10.6
163,1020,5.4410,46800000,10.7
165,1020,5.5057,46900000,10.8
167,1020,5.5734,47000000,11.0
169,1030,5.6414,47100000,11.1
171,1030,5.7087,47200000,11.2
173,1030,5.7764,47300000,11.4
175,1030,5.8418,47400000,11.5
177,1030,5.9092,47500000,11.6
179,1030,5.9768,47600000,11.8
182,1040,6.0450,47700000,11.9
184,1040,6.1124,47800000,12.0
186,1040,6.1773,47900000,12.2
188,1040,6.2454,48000000,12.3
190,1040,6.3128,48000000,12.4
192,1050,6.3804,48100000,12.6
194,1050,6.4485,48200000,12.7
196,1050,6.5133,48200000,12.8
198,1050,6.5808,48300000,13.0
200,1050,6.6490,48400000,13.1
202,1050,6.7163,48400000,13.2
204,1050,6.7839,48500000,13.4
206,1060,6.8495,48500000,13.5
208,1060,6.9168,48600000,13.6
210,1060,6.9844,48600000,13.7
212,1060,7.0525,48700000,13.9
214,1060,7.1200,48800000,14.0
216,1060,7.1849,48800000,14.1
218,1060,7.2528,48900000,14.3
220,1060,7.3204,48900000,14.4
222,1070,7.3880,49000000,14.5
224,1070,7.4557,49000000,14.7
226,1070,7.5210,49100000,14.8
228,1070,7.5885,49100000,14.9
230,1070,7.6562,49100000,15.1
232,1070,7.7242,49200000,15.2
234,1070,7.7916,49200000,15.3
236,1070,7.8566,49200000,15.5
238,1070,7.9247,49300000,15.6
240,1070,7.9920,49300000,15.7
242,1070,8.0597,49300000,15.9
244,1070,8.1278,49400000,16.0
246,1070,8.1925,49400000,16.1
248,1080,8.2602,49400000,16.3
250,1080,8.3283,49500000,16.4
252,1080,8.3956,49500000,16.5
254,1080,8.4607,49500000,16.7
256,1080,8.5287,49600000,16.8
258,1080,8.5960,49600000,16.9
260,1080,8.6636,49600000,17.1
262,1080,8.7318,49600000,17.2
264,1080,8.7966,49700000,17.3
266,1080,8.8641,49700000,17.4
268,1080,8.9323,49700000,17.6
270,1080,8.9996,49700000,17.7
272,1080,9.0673,49700000,17.8
274,1080,9.1327,49800000,18.0
276,1080,9.2001,49800000,18.1
278,1080,9.2677,49800000,18.2
280,1080,9.3357,49800000,18.4
282,1080,9.4034,49800000,18.5
284,1080,9.4708,49800000,18.6
286,1080,9.5361,49800000,18.8
288,1080,9.6038,49800000,18.9
290,1080,9.6713,49800000,19.0
292,1080,9.7390,49900000,19.2
294,1080,9.8043,49900000,19.3
296,1090,9.8718,49900000,19.4
298,1090,9.9396,49900000,19.6
300,1090,10.007,49900000,19.7
302,1090,10.075,49900000,19.8
304,1090,10.140,49900000,20.0
306,1090,10.208,49900000,20.1
308,1090,10.275,49900000,20.2
310,1080,10.343,49900000,20.4
312,1090,10.411,49900000,20.5
314,1080,10.476,49900000,20.6
317,1080,10.544,49800000,20.8
319,1080,10.612,49800000,20.9
321,1080,10.679,49800000,21.0
323,1080,10.747,49800000,21.2
325,1080,10.812,49800000,21.3
327,1080,10.879,49700000,21.4
329,1080,10.947,49700000,21.5
331,1080,11.015,49700000,21.7
333,1080,11.083,49600000,21.8
335,1080,11.148,49600000,21.9
337,1080,11.216,49600000,22.1
339,1080,11.283,49500000,22.2
341,1080,11.351,49500000,22.3
343,1080,11.419,49400000,22.5
345,1070,11.485,49400000,22.6
347,1070,11.552,49300000,22.7
349,1070,11.618,49300000,22.9
351,1070,11.685,49200000,23.0
353,1070,11.753,49200000,23.1
355,1070,11.821,49100000,23.3
357,1070,11.888,49000000,23.4
359,1060,11.953,48900000,23.5
361,1060,12.021,48800000,23.7
363,1060,12.089,48600000,23.8
365,1050,12.156,48200000,23.9
