Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
159,1030,5.3090,45500000,10.5
161,1030,5.3767,45600000,10.6
163,1030,5.4448,45800000,10.7
165,1040,5.5095,45900000,10.8
167,1040,5.5772,46000000,11.0
169,1040,5.6452,46100000,11.1
171,1040,5.7126,46200000,11.2
173,1050,5.7802,46300000,11.4
175,1050,5.8457,46400000,11.5
178,1050,5.9131,46500000,11.6
180,1050,5.9806,46500000,11.8
182,1050,6.0487,46600000,11.9
184,1060,6.1163,46700000,12.0
186,1060,6.1811,46800000,12.2
188,1060,6.2491,46900000,12.3
190,1060,6.3167,47000000,12.4
192,1060,6.3843,47100000,12.6
194,1060,6.4521,47100000,12.7
196,1070,6.5199,47200000,12.8
198,1070,6.5847,47300000,13.0
200,1070,6.6525,47300000,13.1
202,1070,6.7204,47400000,13.2
204,1070,6.7878,47500000,13.4
206,1070,6.8555,47500000,13.5
208,1080,6.9208,47600000,13.6
210,1080,6.9883,47700000,13.8
212,1080,7.0560,47700000,13.9
214,1080,7.1240,47800000,14.0
216,1080,7.1914,47800000,14.2
218,1080,7.2564,47900000,14.3
220,1080,7.3245,48000000,14.4
222,1080,7.3918,48000000,14.6
224,1090,7.4594,48000000,14.7
226,1090,7.5276,48100000,14.8
228,1090,7.5923,48100000,14.9
230,1090,7.6599,48200000,15.1
232,1090,7.7281,48200000,15.2
234,1090,7.7954,48300000,15.3
236,1090,7.8630,48300000,15.5
238,1090,7.9286,48400000,15.6
240,1090,7.9960,48400000,15.7
242,1090,8.0636,48400000,15.9
244,1100,8.1315,48500000,16.0
246,1100,8.1991,48500000,16.1
248,1100,8.2640,48600000,16.3
250,1100,8.3320,48600000,16.4
252,1100,8.3995,48600000,16.5
254,1100,8.4671,48700000,16.7
256,1100,8.5349,48700000,16.8
258,1100,8.6000,48700000,16.9
260,1100,8.6675,48700000,17.1
262,1100,8.7353,48800000,17.2
264,1100,8.8033,48800000,17.3
266,1100,8.8680,48800000,17.5
268,1100,8.9358,48900000,17.6
270,1100,9.0037,48900000,17.7
272,1110,9.0711,48900000,17.9
274,1110,9.1388,49000000,18.0
276,1110,9.2042,49000000,18.1
278,1110,9.2716,49000000,18.3
280,1110,9.3393,49000000,18.4
282,1110,9.4074,49100000,18.5
284,1110,9.4721,49100000,18.6
286,1110,9.5398,49100000,18.8
288,1110,9.6079,49100000,18.9
290,1110,9.6752,49100000,19.0
292,1110,9.7428,49200000,19.2
294,1110,9.8084,49200000,19.3
296,1110,9.8757,49200000,19.4
298,1110,9.9433,49200000,19.6
300,1110,10.011,49200000,19.7
302,1110,10.076,49200000,19.8
304,1110,10.144,49200000,20.0
306,1110,10.212,49300000,20.1
308,1110,10.279,49300000,20.2
310,1110,10.347,49300000,20.4
313,1110,10.415,49300000,20.5
315,1110,10.480,49300000,20.6
317,1110,10.547,49300000,20.8
319,1110,10.615,49300000,20.9
321,1110,10.683,49300000,21.0
323,1110,10.750,49300000,21.2
325,1110,10.816,49300000,21.3
327,1110,10.883,49300000,21.4
329,1110,10.951,49300000,21.6
331,1110,11.019,49300000,21.7
333,1110,11.087,49300000,21.8
335,1110,11.151,49300000,22.0
337,1110,11.219,49200000,22.1
339,1110,11.287,49200000,22.2
341,1110,11.355,49200000,22.4
343,1110,11.422,49200000,22.5
345,1110,11.490,49200000,22.6
347,1110,11.558,49200000,22.8
349,1110,11.623,49200000,22.9
351,1110,11.691,49200000,23.0
353,1110,11.758,49200000,23.1
355,1110,11.826,49200000,23.3
357,1110,11.894,49200000,23.4
359,1110,11.959,49200000,23.5
361,1110,12.026,49200000,23.7
363,1110,12.094,49200000,23.8
365,1110,12.162,49100000,23.9
367,1110,12.229,49100000,24.1
369,1110,12.297,49100000,24.2
371,1110,12.365,49100000,24.3
373,1110,12.432,49000000,24.5
375,1110,12.499,49000000,24.6
377,1110,12.564,49000000,24.7
379,1110,12.632,49000000,24.9
381,1110,12.700,49000000,25.0
383,1100,12.767,48900000,25.1
385,1100,12.835,48900000,25.3
387,1100,12.900,48900000,25.4
389,1100,12.968,48800000,25.5
391,1100,13.035,48800000,25.7
393,1100,13.103,48800000,25.8
395,1100,13.171,48700000,25.9
397,1100,13.236,48700000,26.1
399,1100,13.304,48700000,26.2
401,1100,13.371,48700000,26.3
403,1100,13.439,48600000,26.5
405,1100,13.507,48600000,26.6
407,1100,13.572,48600000,26.7
409,1100,13.639,48500000,26.8
411,1090,13.707,48400000,27.0
413,1090,13.775,48300000,27.1
415,1080,13.842,48000000,27.2
