Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
113,907,3.7598,42200000,7.40
115,909,3.8275,42300000,7.53
117,912,3.8956,42400000,7.67
119,914,3.9630,42600000,7.80
121,916,4.0305,42700000,7.93
123,919,4.0961,42800000,8.06
125,921,4.1634,42900000,8.20
127,923,4.2310,43000000,8.33
129,925,4.2990,43100000,8.46
131,927,4.3666,43200000,8.60
133,929,4.4316,43300000,8.72
135,932,4.4995,43400000,8.86
137,934,4.5671,43500000,8.99
139,936,4.6347,43600000,9.12
141,939,4.7000,43700000,9.25
143,941,4.7677,43800000,9.39
145,942,4.8352,43900000,9.52
147,944,4.9029,44000000,9.65
149,946,4.9708,44100000,9.79
151,948,5.0382,44100000,9.92
153,950,5.1035,44300000,10.0
155,952,5.1713,44300000,10.2
157,954,5.2387,44400000,10.3
159,956,5.3064,44500000,10.4
161,957,5.3745,44600000,10.6
163,959,5.4391,44600000,10.7
165,960,5.5069,44700000,10.8
167,962,5.5749,44800000,11.0
169,964,5.6423,44900000,11.1
171,965,5.7099,45000000,11.2
173,967,5.7754,45000000,11.4
175,969,5.8428,45100000,11.5
177,970,5.9104,45200000,11.6
179,972,5.9785,45300000,11.8
181,973,6.0458,45300000,11.9
183,974,6.1108,45400000,12.0
185,976,6.1790,45400000,12.2
188,978,6.2463,45500000,12.3
190,979,6.3139,45600000,12.4
192,980,6.3819,45700000,12.6
194,981,6.4467,45700000,12.7
196,983,6.5143,45800000,12.8
198,984,6.5824,45800000,13.0
200,986,6.6499,45900000,13.1
202,987,6.7175,46000000,13.2
204,988,6.7829,46000000,13.4
206,990,6.8504,46100000,13.5
208,991,6.9180,46200000,13.6
210,992,6.9858,46200000,13.8
212,994,7.0536,46300000,13.9
214,995,7.1210,46300000,14.0
216,996,7.1863,46400000,14.1
218,997,7.2542,46400000,14.3
220,998,7.3216,46500000,14.4
222,999,7.3894,46500000,14.5
224,1000,7.4574,46600000,14.7
226,1000,7.5220,46600000,14.8
228,1000,7.5898,46700000,14.9
230,1000,7.6578,46700000,15.1
232,1000,7.7227,46700000,15.2
234,1000,7.7904,46800000,15.3
236,1010,7.8585,46800000,15.5
238,1010,7.9258,46800000,15.6
240,1010,7.9935,46900000,15.7
242,1010,8.0589,46900000,15.9
244,1010,8.1263,46900000,16.0
246,1010,8.1939,47000000,16.1
248,1010,8.2620,47000000,16.3
250,1010,8.3267,47000000,16.4
252,1010,8.3944,47100000,16.5
254,1010,8.4625,47100000,16.7
256,1010,8.5298,47100000,16.8
258,1010,8.5973,47100000,16.9
260,1010,8.6630,47100000,17.1
262,1010,8.7303,47100000,17.2
264,1010,8.7979,47100000,17.3
266,1010,8.8659,47200000,17.5
268,1010,8.9308,47200000,17.6
270,1010,8.9984,47200000,17.7
272,1020,9.0663,47300000,17.8
274,1020,9.1339,47300000,18.0
276,1020,9.2015,47300000,18.1
278,1020,9.2668,47400000,18.2
280,1020,9.3344,47400000,18.4
282,1020,9.4019,47400000,18.5
284,1020,9.4697,47400000,18.6
286,1020,9.5377,47500000,18.8
288,1020,9.6024,47500000,18.9
290,1020,9.6702,47500000,19.0
292,1020,9.7382,47500000,19.2
294,1020,9.8055,47500000,19.3
296,1020,9.8706,47600000,19.4
298,1020,9.9386,47600000,19.6
300,1020,10.006,47600000,19.7
302,1020,10.074,47600000,19.8
304,1020,10.142,47600000,20.0
306,1020,10.206,47600000,20.1
308,1020,10.274,47600000,20.2
310,1020,10.342,47700000,20.4
312,1020,10.410,47700000,20.5
314,1020,10.477,47700000,20.6
316,1030,10.543,47700000,20.8
318,1030,10.610,47700000,20.9
320,1030,10.678,47700000,21.0
322,1030,10.746,47800000,21.2
324,1030,10.811,47800000,21.3
326,1030,10.878,47800000,21.4
328,1030,10.946,47800000,21.5
331,1030,11.014,47800000,21.7
333,1030,11.081,47900000,21.8
335,1030,11.147,47900000,21.9
337,1030,11.214,47900000,22.1
339,1030,11.282,47900000,22.2
341,1030,11.350,47900000,22.3
343,1030,11.417,48000000,22.5
345,1030,11.482,47900000,22.6
347,1030,11.550,48000000,22.7
349,1030,11.617,48000000,22.9
351,1030,11.685,48000000,23.0
353,1030,11.753,48000000,23.1
355,1030,11.818,48000000,23.3
357,1030,11.885,47900000,23.4
359,1030,11.953,47900000,23.5
361,1030,12.021,48000000,23.7
363,1030,12.088,47900000,23.8
365,1030,12.153,47900000,23.9
367,1030,12.221,47900000,24.1
369,1030,12.289,47800000,24.2
371,1030,12.356,47800000,24.3
373,1020,12.424,47700000,24.5
375,1020,12.489,47600000,24.6
377,1020,12.557,47500000,24.7
379,1020,12.625,47400000,24.9
381,1020,12.692,47300000,25.0
383,1010,12.760,47000000,25.1
385,996,12.826,46400000,25.2
