Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
277,1010,9.2341,45500000,18.2
279,1010,9.3018,45500000,18.3
281,1010,9.3666,45500000,18.4
283,1010,9.4346,45500000,18.6
285,1010,9.5023,45500000,18.7
287,1010,9.5698,45600000,18.8
289,1010,9.6375,45600000,19.0
291,1010,9.7028,45600000,19.1
293,1010,9.7702,45600000,19.2
295,1010,9.8380,45600000,19.4
297,1010,9.9060,45700000,19.5
299,1010,9.9734,45700000,19.6
301,1010,10.039,45700000,19.8
303,1020,10.107,45800000,19.9
305,1020,10.174,45800000,20.0
307,1020,10.242,45800000,20.2
309,1020,10.309,45800000,20.3
311,1020,10.374,45800000,20.4
313,1020,10.442,45800000,20.6
315,1020,10.510,45900000,20.7
317,1020,10.577,45900000,20.8
319,1020,10.645,45900000,21.0
322,1020,10.711,46000000,21.1
324,1020,10.778,46000000,21.2
326,1020,10.845,46000000,21.3
328,1020,10.913,46000000,21.5
330,1020,10.981,46100000,21.6
332,1020,11.049,46100000,21.7
334,1020,11.117,46100000,21.9
336,1020,11.184,46100000,22.0
338,1020,11.252,46100000,22.1
340,1020,11.319,46100000,22.3
342,1020,11.387,46200000,22.4
344,1020,11.452,46200000,22.5
346,1020,11.520,46200000,22.7
348,1020,11.588,46200000,22.8
350,1020,11.655,46200000,22.9
352,1030,11.723,46200000,23.1
354,1020,11.788,46200000,23.2
356,1020,11.856,46200000,23.3
358,1020,11.923,46200000,23.5
360,1020,11.991,46200000,23.6
362,1020,12.059,46100000,23.7
364,1020,12.124,46100000,23.9
366,1020,12.192,46100000,24.0
368,1020,12.259,46000000,24.1
370,1020,12.327,46000000,24.3
372,1020,12.395,45900000,24.4
374,1010,12.460,45500000,24.5
