Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
238,1000,7.9263,45000000,15.6
240,1000,7.9939,45000000,15.7
242,1000,8.0620,45100000,15.9
244,1000,8.1295,45100000,16.0
246,1010,8.1970,45100000,16.1
248,1010,8.2625,45200000,16.3
250,1010,8.3300,45200000,16.4
252,1010,8.3975,45200000,16.5
254,1010,8.4654,45300000,16.7
256,1010,8.5303,45300000,16.8
258,1010,8.5979,45400000,16.9
260,1010,8.6659,45400000,17.1
262,1010,8.7336,45500000,17.2
264,1010,8.8011,45500000,17.3
266,1010,8.8663,45500000,17.5
268,1020,8.9341,45600000,17.6
270,1020,9.0016,45600000,17.7
272,1020,9.0693,45600000,17.9
274,1020,9.1373,45700000,18.0
276,1020,9.2020,45700000,18.1
278,1020,9.2699,45700000,18.2
280,1020,9.3379,45800000,18.4
282,1020,9.4052,45800000,18.5
284,1020,9.4728,45800000,18.6
286,1020,9.5409,45900000,18.8
288,1020,9.6056,45900000,18.9
290,1020,9.6733,45900000,19.0
292,1020,9.7414,45900000,19.2
294,1020,9.8087,45900000,19.3
296,1020,9.8763,45900000,19.4
298,1020,9.9445,46000000,19.6
300,1030,10.009,46000000,19.7
302,1030,10.077,46000000,19.8
304,1030,10.145,46000000,20.0
306,1030,10.210,46100000,20.1
308,1030,10.277,46100000,20.2
310,1030,10.345,46100000,20.4
312,1030,10.410,46100000,20.5
314,1030,10.478,46100000,20.6
316,1030,10.546,46100000,20.8
319,1030,10.613,46200000,20.9
321,1030,10.681,46200000,21.0
323,1030,10.749,46200000,21.2
325,1030,10.814,46200000,21.3
327,1030,10.881,46200000,21.4
329,1030,10.949,46200000,21.6
331,1030,11.017,46200000,21.7
333,1030,11.084,46200000,21.8
335,1030,11.150,46200000,21.9
337,1030,11.218,46200000,22.1
339,1030,11.285,46200000,22.2
341,1030,11.353,46200000,22.3
343,1030,11.421,46200000,22.5
345,1030,11.488,46200000,22.6
347,1030,11.556,46200000,22.7
349,1030,11.621,46200000,22.9
351,1030,11.688,46200000,23.0
353,1030,11.756,46200000,23.1
355,1030,11.824,46200000,23.3
357,1030,11.891,46100000,23.4
359,1030,11.957,46100000,23.5
361,1030,12.025,46100000,23.7
363,1030,12.092,46100000,23.8
365,1030,12.160,46000000,23.9
367,1030,12.228,46000000,24.1
369,1020,12.295,46000000,24.2
371,1020,12.360,46000000,24.3
373,1020,12.428,46000000,24.5
375,1020,12.496,45900000,24.6
377,1020,12.563,45900000,24.7
379,1020,12.631,45800000,24.9
381,1020,12.696,45800000,25.0
383,1020,12.764,45700000,25.1
385,1020,12.832,45700000,25.3
387,1020,12.899,45600000,25.4
389,1010,12.967,45500000,25.5
391,1010,13.032,45400000,25.7
393,1010,13.100,45200000,25.8
395,1000,13.167,44900000,25.9
397,990,13.235,44400000,26.1
399,963,13.303,43200000,26.2
401,901,13.368,40500000,26.3
