Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
268,929,8.9412,40900000,17.6
270,931,9.0091,40900000,17.7
272,932,9.0738,41000000,17.9
274,933,9.1417,41000000,18.0
276,934,9.2095,41100000,18.1
278,935,9.2769,41100000,18.3
281,936,9.3447,41200000,18.4
283,938,9.4100,41200000,18.5
285,938,9.4774,41300000,18.7
287,939,9.5452,41300000,18.8
289,940,9.6132,41300000,18.9
291,941,9.6804,41400000,19.1
293,942,9.7456,41400000,19.2
295,943,9.8136,41500000,19.3
297,944,9.8810,41500000,19.5
299,945,9.9486,41500000,19.6
301,946,10.017,41600000,19.7
303,946,10.081,41600000,19.8
305,947,10.149,41700000,20.0
307,948,10.217,41700000,20.1
309,949,10.285,41700000,20.2
311,949,10.352,41800000,20.4
313,950,10.418,41800000,20.5
315,951,10.485,41800000,20.6
317,951,10.553,41800000,20.8
319,952,10.621,41900000,20.9
321,953,10.688,41900000,21.0
323,953,10.753,41900000,21.2
325,953,10.821,41900000,21.3
327,954,10.889,42000000,21.4
329,955,10.956,42000000,21.6
331,955,11.024,42000000,21.7
333,956,11.089,42000000,21.8
335,956,11.157,42100000,22.0
337,957,11.225,42100000,22.1
339,958,11.292,42100000,22.2
341,958,11.360,42100000,22.4
343,958,11.428,42100000,22.5
345,959,11.493,42200000,22.6
347,959,11.560,42200000,22.8
349,959,11.628,42200000,22.9
351,960,11.696,42200000,23.0
353,960,11.761,42200000,23.2
355,960,11.829,42200000,23.3
357,960,11.896,42200000,23.4
359,961,11.964,42300000,23.6
361,961,12.029,42300000,23.7
363,961,12.097,42300000,23.8
365,961,12.164,42300000,23.9
367,961,12.232,42300000,24.1
369,962,12.300,42300000,24.2
371,962,12.365,42300000,24.3
373,962,12.433,42300000,24.5
375,963,12.501,42300000,24.6
377,963,12.568,42400000,24.7
379,963,12.636,42400000,24.9
381,963,12.701,42400000,25.0
383,963,12.768,42400000,25.1
385,963,12.836,42400000,25.3
387,964,12.904,42400000,25.4
389,964,12.971,42400000,25.5
391,964,13.036,42400000,25.7
393,965,13.105,42400000,25.8
395,965,13.172,42500000,25.9
397,965,13.240,42400000,26.1
399,965,13.308,42500000,26.2
401,966,13.372,42500000,26.3
403,966,13.440,42500000,26.5
405,966,13.508,42500000,26.6
407,966,13.576,42500000,26.7
409,965,13.643,42500000,26.9
412,966,13.711,42500000,27.0
414,966,13.776,42500000,27.1
416,966,13.844,42500000,27.3
418,966,13.911,42500000,27.4
420,966,13.979,42500000,27.5
422,965,14.047,42500000,27.7
424,966,14.114,42500000,27.8
426,966,14.180,42500000,27.9
428,966,14.247,42500000,28.0
430,965,14.315,42500000,28.2
432,966,14.383,42500000,28.3
434,966,14.450,42500000,28.4
436,966,14.515,42500000,28.6
438,966,14.584,42500000,28.7
440,966,14.651,42500000,28.8
442,965,14.718,42500000,29.0
444,965,14.784,42500000,29.1
446,965,14.851,42500000,29.2
448,965,14.919,42400000,29.4
450,965,14.987,42400000,29.5
452,964,15.053,42400000,29.6
454,964,15.120,42400000,29.8
456,965,15.189,42400000,29.9
458,964,15.256,42400000,30.0
460,964,15.321,42400000,30.2
462,963,15.389,42400000,30.3
464,962,15.457,42300000,30.4
466,962,15.524,42300000,30.6
468,962,15.592,42300000,30.7
470,961,15.660,42300000,30.8
472,961,15.725,42300000,31.0
474,960,15.793,42200000,31.1
476,959,15.860,42200000,31.2
478,957,15.928,42100000,31.4
480,953,15.993,41900000,31.5
482,930,16.061,40900000,31.6
