Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
173,789,5.7742,35400000,11.4
175,791,5.8394,35500000,11.5
177,794,5.9073,35700000,11.6
179,796,5.9746,35800000,11.8
181,799,6.0423,35900000,11.9
183,801,6.1105,36000000,12.0
185,803,6.1778,36100000,12.2
188,805,6.2454,36200000,12.3
190,808,6.3135,36300000,12.4
192,810,6.3782,36400000,12.6
194,812,6.4459,36500000,12.7
196,814,6.5139,36600000,12.8
198,816,6.5814,36700000,13.0
200,818,6.6490,36700000,13.1
202,820,6.7144,36800000,13.2
204,822,6.7819,36900000,13.4
206,824,6.8494,37000000,13.5
208,825,6.9173,37100000,13.6
210,828,6.9851,37200000,13.8
212,829,7.0499,37200000,13.9
214,830,7.1178,37300000,14.0
216,832,7.1856,37400000,14.1
218,834,7.2530,37400000,14.3
220,836,7.3208,37500000,14.4
222,837,7.3888,37600000,14.5
224,838,7.4561,37600000,14.7
226,840,7.5212,37700000,14.8
228,841,7.5893,37800000,14.9
230,843,7.6567,37900000,15.1
232,845,7.7243,37900000,15.2
234,846,7.7924,38000000,15.3
236,847,7.8598,38000000,15.5
238,848,7.9248,38100000,15.6
240,850,7.9929,38200000,15.7
242,851,8.0602,38200000,15.9
244,853,8.1279,38300000,16.0
246,854,8.1959,38400000,16.1
248,855,8.2607,38400000,16.3
250,856,8.3284,38500000,16.4
252,858,8.3964,38500000,16.5
254,859,8.4638,38600000,16.7
256,860,8.5289,38600000,16.8
258,861,8.5968,38700000,16.9
260,862,8.6644,38700000,17.1
262,863,8.7319,38800000,17.2
264,865,8.7973,38800000,17.3
266,866,8.8648,38900000,17.5
268,866,8.9323,38900000,17.6
270,868,9.0002,39000000,17.7
272,868,9.0680,39000000,17.9
274,869,9.1354,39000000,18.0
276,870,9.2007,39100000,18.1
278,871,9.2685,39100000,18.2
280,872,9.3359,39200000,18.4
282,873,9.4037,39200000,18.5
284,874,9.4717,39200000,18.6
286,875,9.5392,39300000,18.8
288,876,9.6067,39300000,18.9
290,876,9.6721,39400000,19.0
292,877,9.7395,39400000,19.2
294,878,9.8072,39400000,19.3
296,879,9.8752,39500000,19.4
298,879,9.9426,39500000,19.6
300,880,10.008,39500000,19.7
302,881,10.076,39500000,19.8
304,881,10.143,39600000,20.0
306,882,10.211,39600000,20.1
308,882,10.279,39600000,20.2
311,883,10.344,39600000,20.4
313,884,10.411,39700000,20.5
315,884,10.479,39700000,20.6
317,885,10.547,39700000,20.8
319,886,10.612,39800000,20.9
321,886,10.680,39800000,21.0
323,887,10.747,39800000,21.2
325,887,10.815,39800000,21.3
327,888,10.883,39900000,21.4
329,888,10.950,39900000,21.6
331,888,11.015,39900000,21.7
333,889,11.083,39900000,21.8
335,890,11.151,40000000,22.0
337,890,11.218,40000000,22.1
339,891,11.286,40000000,22.2
341,891,11.351,40000000,22.3
343,891,11.418,40000000,22.5
345,892,11.486,40000000,22.6
347,892,11.554,40100000,22.7
349,892,11.621,40100000,22.9
351,892,11.689,40100000,23.0
353,892,11.754,40100000,23.1
355,892,11.822,40100000,23.3
357,892,11.889,40100000,23.4
359,893,11.958,40100000,23.5
361,892,12.025,40100000,23.7
363,893,12.090,40100000,23.8
365,893,12.158,40100000,23.9
367,893,12.226,40100000,24.1
369,893,12.293,40100000,24.2
371,893,12.361,40100000,24.3
373,893,12.426,40100000,24.5
375,893,12.493,40100000,24.6
377,894,12.562,40100000,24.7
379,894,12.629,40200000,24.9
381,894,12.696,40200000,25.0
383,895,12.762,40200000,25.1
385,895,12.829,40200000,25.3
387,895,12.897,40200000,25.4
389,896,12.965,40200000,25.5
391,896,13.032,40200000,25.7
393,896,13.097,40200000,25.8
395,896,13.165,40200000,25.9
397,896,13.233,40200000,26.0
399,896,13.300,40200000,26.2
401,897,13.368,40300000,26.3
403,897,13.433,40300000,26.4
405,897,13.501,40300000,26.6
407,897,13.569,40300000,26.7
409,897,13.637,40300000,26.8
411,897,13.704,40300000,27.0
413,898,13.769,40300000,27.1
415,897,13.837,40300000,27.2
417,898,13.904,40300000,27.4
419,898,13.972,40300000,27.5
421,898,14.040,40300000,27.6
423,898,14.105,40300000,27.8
425,897,14.173,40300000,27.9
427,898,14.241,40300000,28.0
429,897,14.308,40300000,28.2
431,897,14.376,40300000,28.3
433,897,14.441,40300000,28.4
435,896,14.509,40200000,28.6
437,895,14.576,40200000,28.7
439,895,14.644,40200000,28.8
441,893,14.712,40100000,29.0
444,891,14.777,40000000,29.1
446,888,14.845,39900000,29.2
448,882,14.912,39600000,29.4
450,872,14.980,39100000,29.5
452,854,15.045,38300000,29.6
454,817,15.113,36700000,29.7
456,779,15.180,35000000,29.9
458,740,15.248,33200000,30.0
460,689,15.316,31000000,30.1
462,630,15.383,28300000,30.3
464,525,15.449,23600000,30.4
