Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
330,893,11.010,38700000,21.7
332,893,11.075,38700000,21.8
334,893,11.142,38700000,21.9
336,893,11.210,38800000,22.1
338,894,11.278,38800000,22.2
340,894,11.346,38800000,22.3
343,894,11.411,38800000,22.5
345,895,11.479,38800000,22.6
347,895,11.546,38800000,22.7
349,895,11.614,38800000,22.9
351,895,11.682,38800000,23.0
353,895,11.747,38800000,23.1
355,896,11.814,38900000,23.3
357,896,11.882,38900000,23.4
359,896,11.950,38900000,23.5
361,896,12.017,38900000,23.7
363,897,12.086,38900000,23.8
365,897,12.153,38900000,23.9
367,896,12.218,38900000,24.1
369,897,12.286,38900000,24.2
371,897,12.353,38900000,24.3
373,897,12.421,38900000,24.5
375,898,12.489,38900000,24.6
377,897,12.554,38900000,24.7
379,898,12.621,38900000,24.8
381,898,12.690,39000000,25.0
383,898,12.757,39000000,25.1
385,898,12.824,39000000,25.2
387,898,12.890,39000000,25.4
389,899,12.957,39000000,25.5
391,899,13.025,39000000,25.6
393,899,13.093,39000000,25.8
395,899,13.160,39000000,25.9
397,899,13.225,39000000,26.0
399,900,13.293,39000000,26.2
401,899,13.361,39000000,26.3
403,899,13.428,39000000,26.4
405,900,13.494,39000000,26.6
407,900,13.562,39000000,26.7
409,899,13.629,39000000,26.8
411,899,13.697,39000000,27.0
413,900,13.762,39000000,27.1
415,900,13.829,39000000,27.2
417,900,13.897,39000000,27.4
419,900,13.965,39000000,27.5
421,899,14.032,39000000,27.6
423,900,14.098,39000000,27.8
425,900,14.166,39100000,27.9
427,900,14.233,39000000,28.0
429,899,14.301,39000000,28.2
431,900,14.369,39000000,28.3
433,900,14.433,39000000,28.4
435,899,14.501,39000000,28.5
437,899,14.569,39000000,28.7
439,899,14.637,39000000,28.8
441,899,14.702,39000000,28.9
443,900,14.770,39000000,29.1
445,899,14.837,39000000,29.2
447,899,14.905,39000000,29.3
449,899,14.973,39000000,29.5
451,900,15.038,39000000,29.6
453,899,15.105,39000000,29.7
455,900,15.173,39000000,29.9
457,900,15.241,39000000,30.0
459,900,15.308,39000000,30.1
461,900,15.374,39000000,30.3
463,899,15.441,39000000,30.4
465,900,15.509,39000000,30.5
467,899,15.577,39000000,30.7
469,899,15.641,39000000,30.8
471,899,15.709,39000000,30.9
473,899,15.777,39000000,31.1
475,899,15.845,39000000,31.2
478,899,15.917,39000000,31.3
480,899,15.983,39000000,31.5
482,899,16.051,39000000,31.6
484,899,16.118,39000000,31.7
486,899,16.186,39000000,31.9
488,899,16.254,39000000,32.0
490,899,16.321,39000000,32.1
492,898,16.386,39000000,32.3
494,898,16.454,39000000,32.4
496,898,16.522,39000000,32.5
498,897,16.589,38900000,32.7
500,897,16.657,38900000,32.8
502,897,16.722,38900000,32.9
504,896,16.789,38900000,33.1
506,897,16.858,38900000,33.2
508,897,16.925,38900000,33.3
510,896,16.993,38900000,33.5
512,896,17.058,38900000,33.6
514,896,17.126,38900000,33.7
516,895,17.193,38800000,33.8
518,895,17.261,38800000,34.0
520,895,17.329,38800000,34.1
522,895,17.394,38800000,34.2
524,895,17.461,38800000,34.4
526,895,17.529,38800000,34.5
528,895,17.597,38800000,34.6
530,895,17.664,38800000,34.8
532,895,17.730,38800000,34.9
534,894,17.797,38800000,35.0
536,894,17.865,38800000,35.2
538,894,17.933,38800000,35.3
540,894,18.000,38800000,35.4
542,894,18.065,38800000,35.6
544,894,18.133,38800000,35.7
546,894,18.201,38800000,35.8
548,894,18.268,38800000,36.0
550,894,18.336,38800000,36.1
552,894,18.401,38800000,36.2
554,894,18.469,38800000,36.4
556,894,18.537,38800000,36.5
558,893,18.604,38800000,36.6
560,893,18.672,38800000,36.8
562,894,18.737,38800000,36.9
564,893,18.805,38700000,37.0
566,893,18.872,38700000,37.2
568,893,18.941,38700000,37.3
570,893,19.008,38700000,37.4
572,892,19.075,38700000,37.6
574,892,19.141,38700000,37.7
576,891,19.208,38700000,37.8
578,891,19.276,38600000,37.9
580,891,19.344,38600000,38.1
582,890,19.412,38600000,38.2
585,890,19.479,38600000,38.3
587,890,19.544,38600000,38.5
589,889,19.612,38600000,38.6
591,889,19.680,38600000,38.7
593,888,19.747,38500000,38.9
595,888,19.815,38500000,39.0
597,888,19.880,38500000,39.1
599,887,19.948,38500000,39.3
601,887,20.016,38500000,39.4
603,886,20.083,38400000,39.5
605,885,20.151,38400000,39.7
607,885,20.217,38400000,39.8
609,883,20.284,38300000,39.9
611,882,20.352,38300000,40.1
613,880,20.417,38200000,40.2
615,878,20.484,38100000,40.3
617,875,20.552,38000000,40.5
619,872,20.620,37800000,40.6
621,867,20.687,37600000,40.7
623,859,20.755,37300000,40.9
625,830,20.820,36000000,41.0
