Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
236,1170,7.8563,55500000,15.5
238,1170,7.9244,55600000,15.6
240,1170,7.9919,55600000,15.7
242,1170,8.0594,55600000,15.9
244,1170,8.1248,55600000,16.0
246,1170,8.1924,55600000,16.1
248,1170,8.2595,55600000,16.3
250,1170,8.3273,55600000,16.4
252,1170,8.3952,55600000,16.5
254,1170,8.4599,55600000,16.7
256,1170,8.5277,55600000,16.8
258,1170,8.5956,55700000,16.9
260,1170,8.6630,55600000,17.1
262,1170,8.7282,55600000,17.2
265,1170,8.8089,55600000,17.3
267,1170,8.8871,55600000,17.5
269,1170,8.9678,55600000,17.7
271,1170,9.0383,55600000,17.8
274,1170,9.1109,55600000,17.9
275,1170,9.1680,55600000,18.0
277,1170,9.2351,55600000,18.2
279,1170,9.3025,55600000,18.3
281,1170,9.3703,55600000,18.4
283,1170,9.4383,55600000,18.6
285,1170,9.5056,55600000,18.7
287,1170,9.5708,55600000,18.8
289,1170,9.6387,55600000,19.0
291,1170,9.7060,55600000,19.1
293,1170,9.7738,55600000,19.2
295,1170,9.8419,55600000,19.4
297,1170,9.9066,55500000,19.5
299,1170,9.9742,55500000,19.6
301,1170,10.042,55500000,19.8
303,1170,10.110,55500000,19.9
305,1170,10.177,55400000,20.0
307,1170,10.243,55500000,20.2
309,1170,10.310,55400000,20.3
311,1170,10.378,55400000,20.4
313,1170,10.446,55400000,20.6
315,1160,10.513,55300000,20.7
317,1160,10.578,55300000,20.8
319,1160,10.646,55200000,21.0
321,1160,10.714,55200000,21.1
324,1160,10.781,55200000,21.2
326,1160,10.849,55200000,21.4
328,1160,10.914,55100000,21.5
330,1160,10.995,55100000,21.6
333,1160,11.104,55000000,21.9
335,1160,11.177,55000000,22.0
338,1160,11.260,54900000,22.2
340,1160,11.339,54800000,22.3
343,1150,11.409,54800000,22.5
344,1150,11.471,54800000,22.6
346,1150,11.537,54700000,22.7
348,1150,11.605,54700000,22.8
350,1150,11.672,54600000,23.0
352,1150,11.739,54500000,23.1
354,1150,11.805,54500000,23.2
356,1150,11.872,54400000,23.4
358,1140,11.940,54300000,23.5
360,1140,12.008,54200000,23.6
362,1140,12.075,54100000,23.8
364,1140,12.140,54000000,23.9
366,1140,12.208,53900000,24.0
368,1130,12.276,53700000,24.2
371,1120,12.359,53400000,24.3
374,1110,12.445,52600000,24.5
