Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
236,1080,7.8550,53000000,15.5
238,1080,7.9222,53000000,15.6
240,1080,7.9899,53000000,15.7
242,1080,8.0580,53100000,15.9
244,1080,8.1228,53000000,16.0
246,1080,8.1982,53000000,16.1
248,1080,8.2685,53000000,16.3
251,1080,8.3417,53000000,16.4
253,1080,8.4173,53000000,16.6
255,1080,8.4873,53000000,16.7
257,1080,8.5522,53000000,16.8
259,1080,8.6304,53000000,17.0
261,1080,8.7010,53000000,17.1
263,1080,8.7712,53000000,17.3
265,1080,8.8309,52900000,17.4
267,1080,8.8989,52900000,17.5
270,1080,8.9775,52900000,17.7
272,1070,9.0582,52900000,17.8
274,1070,9.1229,52900000,18.0
276,1070,9.1931,52800000,18.1
278,1070,9.2637,52800000,18.2
280,1070,9.3287,52800000,18.4
282,1070,9.3962,52800000,18.5
284,1070,9.4642,52700000,18.6
286,1070,9.5319,52700000,18.8
288,1070,9.5967,52600000,18.9
290,1070,9.6646,52600000,19.0
292,1070,9.7323,52500000,19.2
294,1070,9.7998,52500000,19.3
296,1060,9.8677,52400000,19.4
298,1060,9.9328,52300000,19.6
300,1060,10.000,52200000,19.7
302,1060,10.068,52100000,19.8
304,1060,10.136,52100000,20.0
306,1050,10.203,51900000,20.1
308,1050,10.268,51700000,20.2
310,1050,10.336,51500000,20.3
312,1040,10.403,51200000,20.5
