Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
202,1150,6.7146,55200000,13.2
204,1150,6.7828,55200000,13.4
206,1150,6.8500,55200000,13.5
208,1150,6.9177,55200000,13.6
210,1150,6.9857,55200000,13.8
212,1150,7.0506,55200000,13.9
214,1150,7.1181,55300000,14.0
216,1150,7.1862,55300000,14.1
218,1150,7.2537,55300000,14.3
220,1150,7.3212,55300000,14.4
222,1150,7.3891,55300000,14.5
224,1150,7.4541,55300000,14.7
226,1150,7.5217,55300000,14.8
228,1150,7.5896,55400000,14.9
230,1150,7.6574,55400000,15.1
232,1150,7.7248,55300000,15.2
234,1150,7.7901,55300000,15.3
236,1150,7.8580,55300000,15.5
238,1150,7.9252,55300000,15.6
240,1150,7.9930,55300000,15.7
242,1150,8.0611,55300000,15.9
244,1150,8.1284,55300000,16.0
246,1150,8.1935,55300000,16.1
248,1150,8.2615,55300000,16.3
250,1150,8.3289,55300000,16.4
252,1150,8.3965,55300000,16.5
254,1150,8.4647,55300000,16.7
256,1150,8.5293,55200000,16.8
258,1150,8.5970,55200000,16.9
260,1150,8.6651,55200000,17.1
262,1150,8.7324,55100000,17.2
264,1150,8.8000,55100000,17.3
266,1140,8.8656,55100000,17.5
268,1140,8.9330,55100000,17.6
270,1140,9.0005,55000000,17.7
272,1140,9.0687,55000000,17.9
274,1140,9.1361,55000000,18.0
276,1140,9.2010,54900000,18.1
278,1140,9.2690,54900000,18.2
280,1140,9.3365,54900000,18.4
282,1140,9.4041,54800000,18.5
284,1140,9.4720,54700000,18.6
286,1140,9.5370,54700000,18.8
288,1130,9.6045,54600000,18.9
290,1130,9.6725,54500000,19.0
292,1130,9.7401,54500000,19.2
294,1130,9.8076,54300000,19.3
296,1130,9.8730,54200000,19.4
298,1120,9.9406,54000000,19.6
300,1120,10.008,53800000,19.7
302,1110,10.076,53400000,19.8
304,1080,10.144,52000000,20.0
