Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
181,1120,6.0439,51800000,11.9
183,1120,6.1115,51900000,12.0
185,1130,6.1795,51900000,12.2
187,1130,6.2471,52000000,12.3
189,1130,6.3146,52000000,12.4
192,1130,6.3800,52100000,12.6
194,1130,6.4476,52100000,12.7
196,1130,6.5151,52200000,12.8
198,1130,6.5829,52200000,13.0
200,1130,6.6508,52300000,13.1
202,1130,6.7156,52300000,13.2
204,1140,6.7834,52400000,13.4
206,1140,6.8513,52400000,13.5
208,1140,6.9186,52400000,13.6
210,1140,6.9864,52500000,13.8
212,1140,7.0518,52500000,13.9
214,1140,7.1191,52600000,14.0
216,1140,7.1868,52600000,14.1
218,1140,7.2549,52700000,14.3
220,1140,7.3223,52700000,14.4
222,1140,7.3873,52700000,14.5
224,1140,7.4554,52800000,14.7
226,1140,7.5227,52800000,14.8
228,1150,7.5903,52800000,14.9
230,1150,7.6583,52900000,15.1
232,1150,7.7232,52900000,15.2
234,1150,7.7908,52900000,15.3
236,1150,7.8588,52900000,15.5
238,1150,7.9263,52900000,15.6
240,1150,7.9938,52900000,15.7
242,1150,8.0618,53000000,15.9
244,1150,8.1268,53000000,16.0
246,1150,8.1942,53000000,16.1
248,1150,8.2622,53000000,16.3
250,1150,8.3300,53000000,16.4
252,1150,8.3975,53000000,16.5
254,1150,8.4627,53100000,16.7
256,1150,8.5304,53100000,16.8
258,1150,8.5979,53100000,16.9
260,1150,8.6656,53100000,17.1
262,1150,8.7338,53100000,17.2
264,1150,8.7984,53100000,17.3
266,1150,8.8661,53100000,17.5
268,1150,8.9342,53100000,17.6
270,1150,9.0015,53100000,17.7
272,1150,9.0691,53100000,17.9
274,1150,9.1347,53100000,18.0
276,1150,9.2019,53100000,18.1
278,1150,9.2696,53100000,18.2
280,1150,9.3378,53100000,18.4
282,1150,9.4024,53100000,18.5
284,1150,9.4701,53100000,18.6
286,1150,9.5382,53100000,18.8
288,1150,9.6055,53100000,18.9
290,1150,9.6731,53100000,19.0
292,1150,9.7386,53100000,19.2
294,1150,9.8061,53100000,19.3
296,1150,9.8736,53100000,19.4
298,1150,9.9416,53100000,19.6
300,1150,10.009,53100000,19.7
302,1150,10.074,53100000,19.8
304,1150,10.142,53100000,20.0
306,1150,10.210,53100000,20.1
308,1150,10.277,53100000,20.2
310,1150,10.343,53000000,20.4
312,1150,10.410,53000000,20.5
314,1150,10.478,52900000,20.6
316,1150,10.545,52900000,20.8
318,1150,10.613,52900000,20.9
320,1150,10.678,52800000,21.0
322,1150,10.746,52800000,21.2
324,1150,10.814,52800000,21.3
327,1140,10.881,52800000,21.4
329,1140,10.949,52700000,21.6
331,1140,11.014,52700000,21.7
333,1140,11.082,52700000,21.8
335,1140,11.149,52600000,21.9
337,1140,11.218,52600000,22.1
339,1140,11.285,52500000,22.2
341,1140,11.352,52400000,22.3
343,1140,11.418,52300000,22.5
345,1130,11.485,52100000,22.6
347,1120,11.553,51400000,22.7
