Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
313,1050,10.417,45000000,20.5
315,1050,10.482,45000000,20.6
317,1050,10.550,45000000,20.8
319,1050,10.618,45000000,20.9
321,1050,10.685,45000000,21.0
323,1050,10.753,44900000,21.2
325,1050,10.818,44900000,21.3
327,1050,10.886,44900000,21.4
329,1050,10.953,44900000,21.6
331,1050,11.021,44900000,21.7
333,1050,11.089,44900000,21.8
335,1050,11.154,44900000,22.0
337,1050,11.222,44900000,22.1
339,1050,11.289,44800000,22.2
341,1050,11.357,44800000,22.4
343,1050,11.425,44800000,22.5
345,1050,11.490,44800000,22.6
347,1050,11.557,44800000,22.8
349,1050,11.625,44800000,22.9
351,1040,11.693,44700000,23.0
353,1040,11.760,44700000,23.2
355,1040,11.826,44700000,23.3
357,1040,11.893,44700000,23.4
359,1040,11.961,44700000,23.5
361,1040,12.029,44600000,23.7
363,1040,12.097,44600000,23.8
365,1040,12.161,44600000,23.9
367,1040,12.229,44600000,24.1
369,1040,12.297,44600000,24.2
371,1040,12.364,44500000,24.3
373,1040,12.430,44500000,24.5
375,1040,12.497,44500000,24.6
377,1040,12.565,44400000,24.7
379,1040,12.633,44400000,24.9
381,1040,12.701,44400000,25.0
383,1040,12.765,44400000,25.1
385,1040,12.833,44400000,25.3
387,1040,12.901,44400000,25.4
389,1030,12.968,44300000,25.5
391,1030,13.036,44300000,25.7
393,1030,13.102,44300000,25.8
395,1030,13.169,44300000,25.9
397,1030,13.236,44200000,26.1
399,1030,13.304,44200000,26.2
401,1030,13.372,44200000,26.3
403,1030,13.437,44200000,26.5
405,1030,13.505,44200000,26.6
407,1030,13.572,44200000,26.7
409,1030,13.640,44100000,26.9
411,1030,13.708,44100000,27.0
413,1030,13.773,44100000,27.1
415,1030,13.840,44000000,27.2
417,1030,13.908,44000000,27.4
419,1030,13.976,44000000,27.5
421,1030,14.044,44000000,27.6
423,1030,14.109,43900000,27.8
425,1030,14.177,43900000,27.9
427,1020,14.244,43900000,28.0
430,1020,14.312,43900000,28.2
432,1020,14.380,43800000,28.3
434,1020,14.445,43800000,28.4
436,1020,14.512,43700000,28.6
438,1020,14.580,43700000,28.7
440,1020,14.648,43600000,28.8
442,1020,14.715,43600000,29.0
444,1020,14.783,43500000,29.1
446,1010,14.848,43500000,29.2
448,1010,14.916,43400000,29.4
450,1010,14.984,43200000,29.5
452,1010,15.051,43100000,29.6
454,1000,15.119,42800000,29.8
456,982,15.184,42100000,29.9
