Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
157,869,5.2354,41100000,10.3
159,871,5.3030,41300000,10.4
161,873,5.3712,41400000,10.6
163,874,5.4385,41400000,10.7
165,877,5.5062,41500000,10.8
167,879,5.5716,41600000,11.0
169,881,5.6390,41700000,11.1
171,882,5.7067,41800000,11.2
173,884,5.7746,41900000,11.4
175,886,5.8422,42000000,11.5
177,888,5.9071,42100000,11.6
179,890,5.9748,42200000,11.8
181,891,6.0425,42200000,11.9
183,893,6.1100,42300000,12.0
185,895,6.1753,42400000,12.2
188,897,6.2429,42500000,12.3
190,898,6.3105,42500000,12.4
192,899,6.3784,42600000,12.6
194,901,6.4434,42700000,12.7
196,902,6.5109,42700000,12.8
198,904,6.5788,42800000,13.0
200,906,6.6466,42900000,13.1
202,906,6.7114,42900000,13.2
204,908,6.7793,43000000,13.3
206,909,6.8470,43100000,13.5
208,911,6.9144,43100000,13.6
210,912,6.9822,43200000,13.7
212,914,7.0503,43300000,13.9
214,915,7.1147,43300000,14.0
216,916,7.1824,43400000,14.1
218,917,7.2505,43400000,14.3
220,918,7.3177,43500000,14.4
222,919,7.3828,43600000,14.5
224,921,7.4509,43600000,14.7
226,923,7.5182,43700000,14.8
228,923,7.5858,43700000,14.9
230,924,7.6539,43800000,15.1
232,926,7.7213,43900000,15.2
234,927,7.7863,43900000,15.3
236,929,7.8544,44000000,15.5
238,929,7.9219,44000000,15.6
240,930,7.9894,44100000,15.7
242,932,8.0574,44100000,15.9
244,933,8.1223,44200000,16.0
246,933,8.1899,44200000,16.1
248,934,8.2579,44300000,16.3
250,935,8.3255,44300000,16.4
252,936,8.3930,44400000,16.5
254,938,8.4609,44400000,16.7
256,938,8.5259,44500000,16.8
258,939,8.5934,44500000,16.9
260,940,8.6613,44500000,17.0
262,941,8.7292,44600000,17.2
264,942,8.7966,44600000,17.3
266,942,8.8617,44600000,17.4
268,943,8.9297,44700000,17.6
270,944,8.9971,44700000,17.7
272,944,9.0647,44700000,17.8
274,946,9.1301,44800000,18.0
276,946,9.1975,44800000,18.1
278,947,9.2652,44800000,18.2
280,948,9.3333,44900000,18.4
282,949,9.4007,44900000,18.5
284,949,9.4658,44900000,18.6
286,950,9.5356,45000000,18.8
288,950,9.5996,45000000,18.9
290,951,9.6673,45100000,19.0
292,953,9.7354,45100000,19.2
294,953,9.8027,45200000,19.3
296,954,9.8703,45200000,19.4
298,955,9.9359,45200000,19.6
300,955,10.003,45300000,19.7
302,956,10.071,45300000,19.8
304,956,10.139,45300000,20.0
306,957,10.206,45300000,20.1
308,957,10.271,45300000,20.2
310,958,10.339,45400000,20.4
312,958,10.407,45400000,20.5
314,959,10.474,45400000,20.6
316,959,10.542,45400000,20.8
318,959,10.607,45400000,20.9
320,960,10.675,45500000,21.0
322,960,10.743,45500000,21.1
324,960,10.811,45500000,21.3
327,960,10.878,45500000,21.4
329,961,10.943,45500000,21.5
331,961,11.011,45500000,21.7
333,962,11.081,45500000,21.8
335,961,11.149,45500000,21.9
337,962,11.217,45500000,22.1
339,961,11.284,45500000,22.2
341,961,11.352,45500000,22.3
343,962,11.417,45600000,22.5
345,961,11.485,45500000,22.6
347,961,11.552,45500000,22.7
349,961,11.620,45500000,22.9
351,961,11.688,45500000,23.0
353,961,11.755,45500000,23.1
355,960,11.823,45500000,23.3
357,960,11.888,45500000,23.4
359,960,11.956,45500000,23.5
361,959,12.024,45400000,23.7
363,959,12.091,45400000,23.8
365,958,12.156,45400000,23.9
367,957,12.224,45400000,24.1
369,956,12.292,45300000,24.2
371,955,12.359,45200000,24.3
373,954,12.427,45200000,24.5
375,952,12.492,45100000,24.6
377,950,12.560,45000000,24.7
379,946,12.628,44800000,24.9
381,939,12.695,44500000,25.0
383,924,12.761,43800000,25.1
