Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
111,792,3.6939,38800000,7.27
113,795,3.7614,38900000,7.40
115,798,3.8267,39100000,7.53
117,802,3.8945,39300000,7.67
119,804,3.9619,39400000,7.80
121,808,4.0297,39600000,7.93
123,811,4.0976,39700000,8.07
125,813,4.1651,39900000,8.20
127,816,4.2328,40000000,8.33
129,819,4.2982,40100000,8.46
131,821,4.3655,40200000,8.59
133,824,4.4333,40400000,8.73
135,827,4.5014,40500000,8.86
137,829,4.5687,40600000,8.99
139,832,4.6337,40700000,9.12
141,835,4.7019,40900000,9.26
143,836,4.7691,41000000,9.39
145,839,4.8368,41100000,9.52
147,841,4.9024,41200000,9.65
149,843,4.9697,41300000,9.78
151,845,5.0374,41400000,9.92
153,848,5.1055,41500000,10.1
155,850,5.1728,41600000,10.2
157,851,5.2378,41700000,10.3
159,853,5.3059,41800000,10.4
161,855,5.3733,41900000,10.6
163,857,5.4409,42000000,10.7
165,859,5.5089,42100000,10.8
167,861,5.5738,42200000,11.0
169,863,5.6414,42300000,11.1
171,864,5.7094,42400000,11.2
173,866,5.7769,42400000,11.4
175,868,5.8418,42500000,11.5
177,870,5.9098,42600000,11.6
179,871,5.9773,42700000,11.8
181,873,6.0449,42800000,11.9
183,875,6.1128,42900000,12.0
185,877,6.1779,43000000,12.2
187,878,6.2454,43000000,12.3
189,879,6.3133,43100000,12.4
191,881,6.3812,43200000,12.6
193,882,6.4459,43200000,12.7
196,883,6.5138,43300000,12.8
198,885,6.5816,43400000,13.0
200,886,6.6490,43400000,13.1
202,887,6.7168,43500000,13.2
204,890,6.7848,43600000,13.4
206,890,6.8495,43600000,13.5
208,891,6.9172,43700000,13.6
210,893,6.9854,43800000,13.8
212,894,7.0526,43800000,13.9
214,895,7.1178,43900000,14.0
216,896,7.1858,43900000,14.1
218,897,7.2531,44000000,14.3
220,898,7.3208,44000000,14.4
222,900,7.3888,44100000,14.5
224,901,7.4535,44100000,14.7
226,902,7.5213,44200000,14.8
228,904,7.5893,44300000,14.9
230,905,7.6568,44300000,15.1
232,906,7.7243,44400000,15.2
234,907,7.7922,44400000,15.3
236,908,7.8572,44500000,15.5
238,909,7.9248,44500000,15.6
240,909,7.9927,44600000,15.7
242,911,8.0604,44600000,15.9
244,912,8.1278,44700000,16.0
246,913,8.1932,44700000,16.1
248,914,8.2608,44800000,16.3
250,915,8.3283,44800000,16.4
252,916,8.3962,44900000,16.5
254,917,8.4640,44900000,16.7
256,918,8.5314,45000000,16.8
258,919,8.5966,45000000,16.9
260,920,8.6645,45100000,17.1
262,921,8.7319,45100000,17.2
264,922,8.7996,45200000,17.3
266,923,8.8677,45200000,17.5
268,924,8.9350,45300000,17.6
270,925,9.0001,45300000,17.7
272,926,9.0682,45400000,17.9
274,926,9.1355,45400000,18.0
276,927,9.2032,45400000,18.1
278,929,9.2712,45500000,18.3
280,929,9.3360,45500000,18.4
282,930,9.4037,45600000,18.5
284,931,9.4718,45600000,18.6
286,932,9.5392,45700000,18.8
288,933,9.6067,45700000,18.9
290,933,9.6721,45700000,19.0
292,934,9.7396,45800000,19.2
294,935,9.8071,45800000,19.3
296,935,9.8751,45800000,19.4
298,936,9.9427,45900000,19.6
300,937,10.008,45900000,19.7
302,938,10.076,45900000,19.8
304,938,10.143,46000000,20.0
306,939,10.211,46000000,20.1
308,939,10.279,46000000,20.2
310,940,10.346,46100000,20.4
312,940,10.411,46100000,20.5
314,941,10.479,46100000,20.6
316,942,10.546,46100000,20.8
318,941,10.614,46100000,20.9
320,943,10.679,46200000,21.0
322,943,10.747,46200000,21.2
324,943,10.814,46200000,21.3
327,944,10.882,46300000,21.4
329,944,10.947,46300000,21.5
331,945,11.015,46300000,21.7
333,945,11.082,46300000,21.8
335,946,11.150,46300000,21.9
337,946,11.215,46300000,22.1
339,946,11.283,46400000,22.2
341,947,11.351,46400000,22.3
343,947,11.418,46400000,22.5
345,947,11.483,46400000,22.6
347,948,11.552,46500000,22.7
349,948,11.619,46400000,22.9
351,948,11.687,46500000,23.0
353,948,11.754,46500000,23.1
355,949,11.819,46500000,23.3
357,949,11.887,46500000,23.4
359,949,11.955,46500000,23.5
361,949,12.022,46500000,23.7
363,948,12.090,46500000,23.8
365,949,12.156,46500000,23.9
367,948,12.223,46500000,24.1
369,948,12.290,46500000,24.2
371,948,12.358,46500000,24.3
373,948,12.426,46400000,24.5
375,947,12.491,46400000,24.6
377,947,12.559,46400000,24.7
379,947,12.626,46400000,24.9
381,947,12.694,46400000,25.0
383,947,12.762,46400000,25.1
385,946,12.827,46400000,25.2
387,946,12.894,46300000,25.4
389,946,12.962,46300000,25.5
391,946,13.030,46300000,25.6
393,945,13.098,46300000,25.8
395,944,13.163,46300000,25.9
397,944,13.231,46200000,26.0
399,942,13.298,46200000,26.2
401,941,13.366,46100000,26.3
403,939,13.431,46000000,26.4
405,936,13.498,45900000,26.6
407,927,13.566,45400000,26.7
