Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
291,967,9.6939,45600000,19.1
293,968,9.7614,45700000,19.2
295,969,9.8290,45700000,19.3
297,970,9.8945,45700000,19.5
299,971,9.9618,45800000,19.6
301,972,10.030,45800000,19.7
303,972,10.097,45900000,19.9
305,973,10.162,45900000,20.0
307,974,10.230,45900000,20.1
309,974,10.298,46000000,20.3
311,975,10.366,46000000,20.4
313,976,10.433,46000000,20.5
315,976,10.498,46100000,20.7
317,977,10.566,46100000,20.8
319,978,10.634,46100000,20.9
321,978,10.701,46100000,21.1
323,979,10.769,46200000,21.2
325,979,10.837,46200000,21.3
327,979,10.902,46200000,21.5
329,980,10.970,46300000,21.6
331,980,11.037,46200000,21.7
333,981,11.105,46300000,21.9
335,981,11.170,46300000,22.0
337,982,11.238,46300000,22.1
339,982,11.305,46300000,22.3
341,982,11.373,46300000,22.4
343,982,11.441,46300000,22.5
345,983,11.506,46300000,22.6
347,983,11.574,46400000,22.8
349,983,11.641,46400000,22.9
351,983,11.709,46400000,23.0
353,983,11.777,46400000,23.2
355,983,11.842,46400000,23.3
357,983,11.909,46300000,23.4
360,982,11.990,46300000,23.6
362,982,12.056,46300000,23.7
364,982,12.123,46300000,23.9
366,981,12.190,46300000,24.0
368,981,12.258,46300000,24.1
370,980,12.326,46200000,24.3
372,978,12.391,46100000,24.4
374,975,12.459,46000000,24.5
376,967,12.526,45600000,24.7
